ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,mineral_load,chloramines_conductivity,thm_per_carbon,turbidity_solids_ratio,Potability
0.243133055323428,0.7829903027963283,0.4793515137885337,-0.7317098742739649,-0.7898383692025623,-0.8206008745524132,0.42496097602096283,-1.9355433835258962,-0.09554609641295221,-0.3466390206919318,-0.1348032442295349,-0.948447839230615,-1.427108050831281,-0.350702915052525,1
-0.05091528482968725,0.6871675166500786,-0.052187118771261615,-0.9256476614142249,-1.2250552503938856,-0.4267343501196091,-0.04668822382441817,0.06582549733540721,-1.5660297637556597,-0.7231279174521081,0.28711102532537425,-0.8542204115968859,0.08243472643737787,-0.5935744555885083,1
-0.34354376671754666,0.9867964498194319,-0.19457593475338683,0.7683271433097757,-0.7561377631601216,0.14396049354938326,-0.0301061073824988,-0.036466514207589194,0.3929703837882833,-0.30989660601777475,0.5649251760455,0.7099743248059825,0.00014237294472013883,0.38751533270526706,0
0.7712342727211333,0.14440669673921844,0.03327177838422882,-0.7518070385039418,-0.5337226069769773,0.028654642907975574,0.2929900931391544,0.76926389947066,0.8246419802316248,0.3991118960590586,0.027865601634912536,-0.4926544490315704,0.29904035547014446,0.3142673163595229,0
-1.8710766252040982,-0.6068012111257036,0.2648584686197492,0.4569339789678118,1.3227818512532064,0.16754142405829844,1.3398935485598245,-0.3346457449114001,0.11080255968924468,1.8471880437714774,-0.3657307703414551,0.49509394577298704,-0.8222820571652533,-0.15077817605754035,0
0.6932866916604677,0.3509423263385329,0.1454347194293598,0.2353657847745385,0.0012114794058611092,-0.5616068048050405,0.09526351394526322,0.20667714546448676,-0.25479591541933166,0.28903928474989543,-0.006619140719046343,-0.2121972657381829,0.0767587511493133,-0.20048785706293876,0
-0.4237957156154384,0.29894868797318874,0.20712545992101206,0.9605591498720566,-0.23222347443335023,-0.7810070950618206,-0.01668863150026301,0.3860368638320835,-0.33268455032518857,-0.19656991316036032,-0.07117872802703987,0.03900401271757664,0.27998988631562527,-0.2710942726516731,1
2.130005716806849,2.0182341982411867,0.055523078389833294,-0.501350872566073,0.37214123653231806,-0.828913852446539,-0.38410271531353896,-0.15370303490423315,1.4561495336192312,2.317882420912601,0.5871863301228526,-0.8237556024439422,0.18678496087909854,0.54027110471562,0
0.12370089750856722,-0.5083279312202195,-0.5122239011558661,0.5866150719635895,-0.17036604260612875,0.1696731137822466,1.3348220819645813,1.0648009596750247,-0.6038025266963399,-0.5152935101075595,0.44089690678298094,0.5945941795783889,-0.13923669237505248,0.3081145169057766,0
-0.2508034547451322,0.016178078176449086,-0.3423570778727633,-0.1565212870406833,-0.15141689912761125,0.6978940135399473,0.5799856911038371,-1.0630618787917276,-0.8986273521293968,-0.44085857011625296,0.4054075130697226,0.3853192488182014,-0.9557965369619992,-0.06197452858383709,1
-1.173084004087307,-0.4349895698065731,0.4502016595613379,-0.8101363798399165,-0.7297910499924566,-0.4914424044085526,0.12151621787105753,0.8471836841666677,-0.16732030330903852,0.8615273031122272,-0.4251391108782881,-0.8152630495387588,0.47957479901595584,-0.35813734135914765,0
0.6692845052192967,0.3009099037123363,-0.6861457625927199,-0.8170444010797369,-0.26974357534999355,0.40627256997783034,-0.20105468493222667,-1.9415348766592537,0.0164558771282465,0.2551449251975078,1.1891887812825808,-0.3371566144834277,-1.2542588623489508,1.0182115088966481,0
-0.4256553440023291,0.9360341704519396,-1.0317251449234799,-0.6161878446117457,1.0334024900153582,-0.22058384845133222,-1.2862526219844923,0.17357459517905155,-0.5627191700680643,-0.19394386434878272,2.9775709364296565,-0.537665613296626,1.644511803090542,1.6573733495317176,1
-0.24226672620299372,-0.7290127469414562,0.8509710796485824,-0.6299702121783524,-0.5502937482658592,0.8589710832976627,0.8554375795552147,0.5496715879794949,-0.22269826548116115,-0.45291359465818615,-0.668197263072464,0.07218648674342584,-0.1702185983139523,-0.5564437564181601,0
-0.17614603712175986,-0.47026649351405164,-0.3324568543182368,-0.02601949685089304,0.8292919901435027,-1.1069295588112797,1.048045621711411,-0.17872747446140583,-0.12854413628554076,-0.5462850220930959,0.20071546024752082,-0.7488925241481124,-0.6421226278913319,0.312916878074352,1
0.2416346134014145,-1.2244852920451468,0.5749790212084758,0.7885852605999317,-1.1581516208468106,-1.2023665790014928,0.35063802596101934,-0.18444316573374606,-0.20170889517337873,-0.34875502497335753,-0.6776819823261483,-0.4163821087410453,-0.3296877519822452,-0.4324006961058912,0
-0.473097048156782,-1.2110835460646552,-0.43659580746401355,0.5845762853892582,-0.39659106112608783,1.5753841114386555,0.22881830979526196,0.8406013849972098,1.2397953198192089,-0.12694971019827528,0.02791349961743427,1.7294898790662072,0.39146314546036665,1.196533732447525,1
0.21749071811429224,0.6126550038121753,-0.4347988123103694,1.0401557353416597,-0.34017993568041544,0.32973406278609335,0.6432840489730434,0.7155107851178255,-0.3646344888041151,-0.382849496735864,0.7961714246849133,1.0802392877098468,0.03867317019335891,0.32890520479367386,0
1.724325859404842,0.06662905244400724,0.04806268791991884,-0.15352810300057151,-0.12343644650715171,0.04230649471002492,0.40455957002745063,-0.3625131748061317,-0.5765319484743457,1.7450071545843997,-0.00951589440215325,-0.04854815341854106,-0.46645445234966654,-0.2552012602212658,0
-0.26377609096535215,-0.6318870660220818,-0.5106789413030771,-0.011724021917715629,0.09324522853158441,-0.17412065023867102,0.33171783936393656,-0.40011784563087527,0.3447094658666264,-0.4225394391709052,0.3830547644427518,-0.09507822241621866,-0.4531086945369799,0.8473074550337347,0
0.47331685178821015,1.3022335518711292,-0.16640547132286188,-0.00846325873178025,-0.6880953688842544,-0.054597413644426884,-0.34947568894924086,-0.30973869792015096,0.29974568985122213,-0.021588118365455614,0.6378815499639955,-0.009914471699898909,0.0392130734037103,0.3115954379350594,0
-0.5791892295976893,0.48088131799056855,-0.41748710933780114,0.8880425075276928,-0.6075625333394378,-0.06870646826163414,-0.2580009496026403,-0.19737637656449336,-0.4307131685119678,0.02286691389423489,0.7105614878224693,0.6152821435086823,0.05235270180223013,0.26967563481522416,1
0.5404470721718562,0.06473001255978314,-0.0404574463416883,0.5411599555264954,1.0672386195901309,-0.8110660685064719,0.06885771274305677,-0.21070110930272612,-0.24196221931391984,0.07320890490120124,0.07126482663310148,-0.22433188172877946,-0.18326014141907362,-0.04955256712770761,0
0.48254731104347,0.19777866635769736,0.3594895082227642,0.4152595627854374,0.08792404667612454,0.38399552285087835,0.41099237767632985,1.0186094435975779,0.17365322271236364,-0.008553451477992798,-0.20739229495082487,0.631575784841806,0.368144638327347,-0.19196558603369093,0
-1.360100895081423,-0.26866657018990847,-0.15128358652052812,-0.024629047930480007,0.5836691963751379,1.3307535438340505,-1.3963634861600247,0.3498019098844837,-0.3703177138344844,1.1256206498271446,0.06947430071594406,0.9353642940147682,2.0739099211384873,-0.003507364107603244,0
-0.47420755043785184,-0.29541090139637843,-0.40619382917782465,-0.3334617901196571,0.49386821992338303,-0.3433861653276998,-0.712036487537218,-1.4546015255747438,-1.1056562651181023,-0.12538152957895615,0.3703605786482698,-0.4231952454464121,-0.6269030363829623,-0.10124644472674836,0
-0.004444431208478495,0.4077751084678942,-1.1401195006304397,0.8222013793061922,0.3905572077566952,-0.2597226243077116,-0.6724770838935763,0.4559876308731753,0.7788929497997615,-0.6962521847324764,3.291203758034169,0.4054451014601526,0.9762920767156155,3.738520166361784,0
-0.5411839513784904,0.2432637801863984,0.16122931025928652,-1.3691014015128482,0.06863370802756641,-0.14309295526006885,0.6230847119872037,-0.23744894589654367,0.1853161197339768,-0.03080172033653931,-0.051112393338742505,-1.0154619460567815,-0.49652036916623044,-0.047666412496021916,1
-0.6589792708131634,0.0288365572577177,0.8770124120719689,-0.4306727587067005,-0.0737025129391589,-0.9069556730389559,0.006303415354582316,0.42643443942478865,-0.07033395934870641,0.1355413301306739,-0.5157891997960513,-0.8318558518638405,0.28964486127079986,-0.5248681303910129,0
-0.8275811108856652,1.149059134407848,-0.577922960353309,-0.6906254758865455,-0.9588609681536563,0.6364191060701864,2.1273577061314692,0.2252216104479164,-0.9621302800329132,0.37363011435947996,1.3374401127164686,-0.10669646927472651,-0.8042161980825527,0.19465688095002592,0
-0.16741154319532559,0.49329667959110396,1.3452014003425823,-0.21974128551854874,-0.9437521862677415,0.5628107382572183,-0.7203349185915132,0.6509119548407,0.7533383972926654,-0.5586193183196636,-0.5947049738889628,0.24297275633966622,1.2054212684938244,-0.4895944726079265,0
0.0028934699574345835,1.7321120079022059,-0.35866618462134475,0.3316843821520236,-0.30401652233453536,0.018671377792293657,0.6833157649213321,0.5891591411638765,0.31588416078117776,-0.6858900678858744,1.114415217620396,0.2875867153252445,-0.05619237957955329,0.5740060037993604,1
-0.7963649446261937,-0.21572163360768035,0.5024240756739323,-0.4558356164448333,-0.37611703946024455,0.6351866861670017,-1.0783190218339778,-0.6597433641481265,-0.637194814625985,0.32954863179792615,-0.39769910211717874,0.09086852304655994,0.4444356888204971,-0.5343837809017365,0
-0.5521260084938664,0.27896247881399017,-0.7576313067003989,0.2842507195053995,-0.20637403070621138,0.6694668239989059,0.6506168083301092,-0.09489413897424172,-1.1322441666015486,-0.015350043922795814,1.3737177817796158,0.7415227875553169,-0.42777052208722965,0.3842504990882988,0
0.27216829565199147,0.1663642061847627,-0.06754791559706784,0.7995300670498627,0.3948786431586466,-0.6982135630414159,-0.6319660129683858,-0.17446205275602783,0.7047220973279601,-0.3056373028776649,0.13153866798721697,0.017504283243536638,0.3979092927053543,0.3742911559005337,1
-1.703964205562998,-1.588947931374254,0.7154152680612255,0.5456553485689503,0.3925783485105852,-0.20384521329388505,-0.4272164528342025,0.8950333820805657,-0.18604665864618714,1.611202524249423,-0.8125975277217236,0.2645386339840957,1.0424422299700948,-0.49133533214382696,1
1.1571807961619294,0.42483894053659216,-0.15868490670898613,-0.9171566480945532,-0.4097167815947415,0.4161088266546592,0.38693892428760845,-0.013326421411459226,0.6581294676018224,0.9441210045233518,0.3199594455866525,-0.41216457219216523,-0.24454518915064033,0.46259280712688583,0
-1.1246139587452122,-0.6044789669337567,-0.8241516064862741,-0.6124078993922977,0.20479495933086353,-0.3122056407407318,-0.019745911925749732,-0.046937379047698465,-0.1667202600418964,0.7930809910076146,1.0560145790085051,-0.5879627581256276,-0.014246001760272499,1.254087597576134,0
0.6365505999258972,0.7253979219793538,-0.3719197252355053,-0.9175744388135701,-0.6760938524934484,-0.07963685592684862,-0.5127468872550697,1.3109630529297143,-1.411576726243453,0.20892018820166602,0.7339477379564051,-0.6692775418500407,1.4782889171037357,-0.29420591078178293,1
-0.5414722903537492,0.16538988996136117,-0.1416535650417267,0.733182244007121,0.1718682808657356,-0.4778649419757219,-1.4128227536102442,0.5298845726022886,-0.5173712337779254,-0.030394546393267805,0.20999078256693798,0.16305825099688973,2.3234253968090353,-0.07762331203848627,0
-0.3093106382560095,-0.05966403242430634,-1.1432785884127081,-0.6410013007558873,0.47641334029628385,-0.5666660803094974,-0.6047259404448357,-0.46402477534320247,0.429563214879491,-0.3582384505210794,2.8956331623644718,-0.7522789523483344,0.13027451067109053,3.36491122400811,1
0.18726402958680669,-1.2463517157679909,1.7929448971206248,0.4372294328512778,-0.2317946672244749,1.0446081500155997,0.6867322372284768,-0.18853130080404834,0.34979699604599196,-0.425533701841082,-0.9967534444349637,1.1643031627339635,-0.4976056199474499,-0.7050761755991882,1
-1.4965406383409683,-0.270279998808044,1.101206457362929,-0.37701803792042576,-0.4187823695740498,-0.16917420991997126,1.282203931101953,-0.20674683122654886,0.506460685055881,1.3182921685910354,-0.6593056023397509,-0.3432864337933768,-0.7406636552540603,-0.4608477287974039,0
-1.000908312250151,-0.28198106419009417,0.5599071051695972,0.5844932866843421,-0.08087891693045031,1.4174250123284962,-0.9921298544734842,-0.15154327693575195,-0.10439979490300734,0.6183917529566995,-0.44342449458365657,1.6017067036236008,0.835229170959221,-0.39509307859407167,0
-1.1439261888334564,-1.5677637015756551,-0.7494373917735426,0.7766303534697878,0.5621472729312792,-0.5563221221954661,-0.7191116317843791,0.49955272279684976,0.6114973192267404,0.8203524927924102,0.3295371297746975,0.12405267442014453,1.0725064758479321,1.5966858681903493,0
0.7979403478262176,-1.0208201098591836,0.08650395660576415,0.2803450294881362,1.0546877579681075,-0.5337268694566893,-0.5808036395567372,-0.1793825460467504,-0.3819990562331284,0.43682451503497527,-0.37295415604555876,-0.163727062876329,0.3436479989804886,-0.20676141550882754,0
-0.1372243112144527,-0.3641025899931047,0.06503696990250322,-0.35208618654485313,-0.1989480320061105,-0.2484608144538596,0.53163310927332,0.41710077861930484,-1.2825276916326014,-0.6012478054018231,-0.15666915675754184,-0.3758494479803894,-0.06889507344889294,-0.5439167187212655,1
1.0153285225986066,0.02975552581203707,1.6899115190768195,-0.37172253370845504,-0.5562274706410836,-0.8715790767347268,-0.40939337217813454,0.0038814992923620986,0.1360699908843361,0.7438062550623713,-0.7705730213648805,-0.7775997662569216,0.33061031729518703,-0.7241802270774645,1
0.8723052428224514,0.029647778788087116,-0.06821804413056133,-0.3273253171410139,0.2262547500836136,1.141658845176773,-1.2261680966688382,0.6468397437001101,-0.09436291837323156,0.5418378851817214,0.08689425063261304,0.5195251780238427,2.040866419790023,0.03737699162136006,0
-0.4566635316956936,1.3516389750968676,0.012144023097062645,-0.8337444617808234,-0.3226742813703804,-0.8021062999779094,0.19842686446624103,-0.6965818640529156,0.23549189057402434,-0.15015607587697782,0.42936994402376294,-0.9960029356784224,-0.5736347847170383,0.09868146614111731,0
1.456721935576896,-1.211217269690517,0.988583788954661,-0.895719009649618,-0.012606949495108401,0.09223196752013066,-0.0745024079920335,0.2820161619520131,0.702064733210966,1.367113930811422,-0.813377330280192,-0.5640957373860258,0.2534131934578311,-0.36513920573159,0
-0.577267056975826,1.3531528884434307,2.027907427330131,0.13480552280818486,0.10096548695071962,-0.9705308513148477,-0.7035454615066428,1.1465811410402105,-0.8509174225009484,0.020152544096013792,-0.6477837207630076,-0.568863066922251,1.6104234632259387,-0.9851833324406926,1
0.2000563651605009,0.2419909680126604,-0.6514945640594472,0.322642352899838,-0.06080393244152233,0.9770020696792913,0.42504658565610953,0.6686531791507343,0.43993963038303624,-0.407469179989612,1.0731481243734557,1.007242202799494,0.14665283220473366,1.2107091863775459,1
0.6310549146121729,0.8131663470965411,-0.21511726990745134,-0.46432758829651866,-2.012501412106244,-0.4889477790865888,0.08662128578756047,1.7989353956957432,0.6891750272839887,0.20115953129373385,0.5305180938924666,-0.5970884099156782,1.1398294871244077,0.5501532044563,1
-1.077479437761012,-0.26294932994979753,1.7933257529133058,-0.12155847579973991,-0.3419332876912194,-0.9965003902174392,1.1093384683281484,0.25965707163398805,-0.0931628466513275,0.7265206213728014,-0.8410395043657073,-0.7231842594936182,-0.4409069214964421,-0.7946039763627593,0
0.6713606865286272,-0.10824142335202924,-0.09276625582237842,-0.07455925583051425,1.011611482538053,0.6823454636310327,-0.10904900381660122,-0.34964007421193244,0.007637699942860741,0.2580767762589464,0.0651976939655806,0.44493390270082833,-0.16382884772071865,0.10441493834479047,0
0.4973344822312941,0.28911909004362896,-0.7240450986544463,0.1390087757366683,0.15260870285600597,0.6458750108647372,-0.04694371485162995,1.6075381516299594,1.410146047702166,0.012328050223164988,1.2837996323763072,0.6008772833521089,1.1475185345594874,2.069047944482011,0
-0.3682277268099276,-0.439438092908379,-1.0942864129041667,-0.4587946427640702,1.0015445560858394,-0.3430954685131681,0.27962163845217014,0.4443313112350263,2.0522310311031418,-0.27503948912142206,2.253628736509949,-0.5051335491130412,0.10444738558418142,4.733519356423018,1
-0.4355063425241792,0.7322126485816127,2.027907427330131,-0.6551511389746117,0.6678711401573906,0.0860725441056884,-0.6720107962135394,0.7361162002260803,-0.2845862993930157,-0.18003291141672403,-0.7400724295163138,-0.38972033746145957,1.2144007787954876,-0.8778968468419431,0
0.12635874881239587,0.1620555594759144,0.30639923003094693,0.05787597855391427,0.6011639531174996,0.5844291597147995,0.5872539824168563,0.3270378539481387,0.1900844174319948,-0.5115402617128956,-0.18148555722455784,0.48878372793509095,-0.15286429541216578,-0.15141481378976981,0
-0.4174332115108654,-1.7504747482433074,-0.6113337689271866,0.9941933134893516,-0.18367569905973113,-0.9282792360315272,-1.467555056766301,-1.5591294847988522,-0.536156093290132,-0.20555463637724314,0.01075883066592665,-0.07253219798195279,-0.07434057523781037,0.5093558873118672,0
-0.725402314467661,-0.8522789968885696,-0.1417085205293823,-0.28422823511818535,0.11500505713092268,0.37426530062602303,1.2937758588120205,-0.23410324001174898,-1.1965552731190061,0.22933972344403086,-0.14255397614603943,0.06867100581260135,-0.758033792881767,-0.3775216755308479,0
0.2759047049116582,-1.1344965374577316,-0.09927392357259762,1.91557065474339,0.924790612995486,0.3336854476391204,0.30321877676388365,-0.26697727050404085,1.2778289472185942,-0.30036098360598457,-0.2748743796157376,1.771946450580815,-0.35540980686258494,0.6575978944598011,1
1.8664574499948183,1.2261487634464776,0.3265171804460359,-1.2108805268511555,-0.810731094264354,-0.33391171421067256,0.2629528946422109,0.23006985925638976,-0.24096543386980543,1.9457163377672289,0.0913077968710829,-0.9936860042651563,-0.01966702742875784,-0.312766374143864,0
-0.30089003933397246,-0.1599449584060435,0.8153541161612355,-0.36838757631800473,1.244798302865425,-0.3824106466085136,1.163613216765508,0.3757395997753328,0.9321786000797615,-0.37012948420709413,-0.5311251688231688,-0.4704352514230602,-0.40481753647701463,-0.22134478610636987,0
-0.5875980017309584,-0.883657573059042,0.22576661180221444,0.30148235606023444,0.8978041895278502,-0.3305700749439046,-0.13663623886838622,0.4583889107527152,0.18864128832814547,0.03474124654212427,-0.41982373394085365,0.002462278526846826,0.42838590649991487,-0.0952168713732826,0
-0.8966647890950518,0.6896168497711951,-0.5381505876340308,1.3092717568628718,-2.012501412106244,-1.5139895109084545,-0.46902980902384955,-0.35065586438581453,0.30655326678920786,0.47118568639744796,1.0323137555238273,-0.45732979308047594,0.1046808193596926,0.8785784866707858,0
0.18555785110833473,0.04146597732127347,0.6211056473218843,0.9095853434099007,-1.0492842336253692,-0.010757584987559117,0.9194941029406187,-1.785665290801933,-1.2277870485854228,-0.4279430584616389,-0.3967024285421623,0.6810309145515671,-1.4502498874064917,-0.7627424140464069,1
-0.04300324106754455,0.21875409044939453,0.5221540537900049,0.1494968020484353,-0.6907516137844985,-0.1418292399094686,1.0052975012109535,-0.24977092356824226,0.6029993521840091,-0.7343008019193453,-0.30108502895289535,0.039215182984028325,-0.6628791128980026,-0.15399271837920905,1
-0.0016686298293744001,-0.12992451978383165,-0.3754402360800104,0.6747127309061646,0.7812647821963815,0.3270763650205249,-0.3926535295951868,-2.0858516331682493,-0.040402361403896914,-0.6923323747509997,0.39386466279454535,0.7910484738384663,-1.2966500498610913,0.41591210652845517,1
-0.3150917358174378,0.4854422043040013,0.6844757865128893,-0.044413562750352166,-0.517436242631807,0.0035240652779894694,0.8708959656567089,-0.5839240333013677,0.09471105490416143,-0.3500747526081936,-0.32570231543472977,0.004442658202084024,-0.790756399183744,-0.39563833589153025,1
-0.5566145301156095,0.1347815963004316,1.2301644556269042,0.5836750970643911,-1.8918713716488456,0.18934331370195148,0.3195681436384889,-1.0717112383755152,-0.57736742681437,-0.009011639457898056,-0.6235734920302932,0.6082750646310492,-0.8644637179692313,-0.7678009884626567,1
1.1955560715894062,0.6367288444289169,-0.5723575737870689,-0.8997728902044295,0.7535499604137957,-0.4192169901335163,-0.2906349431012747,1.107456910349222,0.35901008029193326,0.9983121252551574,1.0825357393268948,-0.83376541093095,1.0507601569508667,0.9795232854432383,0
1.1688754877044607,-0.7046887814066005,0.07515933870161731,0.41528067061810586,0.24136900796574817,0.09852936547780103,0.9348762408577025,0.35313133571934807,0.5227103085670751,0.9606355033573792,-0.26873699198591616,0.4101556081037249,-0.31468768006370657,0.15415432492247666,0
-0.34443706097429844,-0.1947349718159761,0.8093818836443293,-0.5280316841120734,-0.8641764359303574,0.4491242429072825,0.17136916347687167,-0.993557600894151,0.38222370254862637,-0.308635152741481,-0.5362607405855427,-0.080483192825821,-0.752630462145443,-0.37162884724208634,0
0.5305090790798356,-0.3816945158322337,-0.4274999029080506,-0.12815239943264245,-0.01868955835565157,1.3950584408649709,-0.8590665953853981,0.8022495439639636,1.4115904664829342,0.059175103775804365,0.36536419919708785,0.8771483546328731,1.54042190887846,1.2699061318472837,0
1.2586934571752966,0.3893635892350454,-0.7612511316593367,0.0646531481173046,0.12390449479313392,0.8943644718367836,0.9473616198738176,-0.9615929035639774,-0.17914307171639998,1.0874707214310109,1.446088398192362,0.7138432881377115,-1.0184243787868765,1.0702539958269377,0
0.19556329724405905,-0.9982754289891849,0.0689229811043622,-0.8589967804392139,0.175641957419899,0.4673770547464262,1.1010083927060388,0.7120928410542521,-0.1487931364607343,-0.4138140044424358,-0.354302540327824,-0.3383822746160499,-0.20551345564544618,-0.1026657814173572,0
-0.2605043820062165,0.3235151810132225,-0.03518974562416962,0.08901354398434994,-0.036904002267177244,0.8695956578006151,1.5294575898494651,-0.31397117867119034,-0.8002762257243381,-0.42715953826410685,0.15035457258555543,0.7179836620338808,-0.8707416202382212,-0.28556577960905805,0
1.1306969766955404,0.5613780472412456,0.24332004517830844,-0.34843913980160174,-0.2248136432973302,-0.11112220092240696,-0.18670918252974017,-0.1421995727415377,1.1555476848194455,0.9067222408101191,-0.0251151383014298,-0.2871417759391231,0.038701600824579706,0.23746696182961746,0
0.2299679163415628,-0.7094890906199253,1.2923766564882118,0.6213510312734792,-0.126681434835908,1.4469669960647777,0.8109840446786545,1.8913837907102418,0.016569294915642005,-0.36522999178126075,-0.7990323536000469,1.6624978217882482,0.5883295962902376,-0.6442844637627569,0
0.6456185532385569,-0.5021060722727674,-0.6495992701893896,-0.2148385031577256,0.19935014279352523,0.21947123738427857,1.4946280767132332,0.9640631800216128,-0.4237039568092136,0.22172537454320482,0.6940966046024567,0.022550121449023706,-0.2585614791308374,0.6519561567534788,0
-0.16170408430632804,0.7888031148321749,-0.5451913341269893,0.6927966991728025,-1.4037977799451806,-0.5691342470550065,1.2122287915141434,-1.33902027164293,0.8200307803998428,-0.5666790283876734,1.093108378760373,0.06195315792240663,-1.2826156883611681,1.1939370785907977,0
-1.0910081462137378,-0.11875768809666885,1.1772070699884571,-0.6509122264604447,-0.24353810830624317,-0.2626988555756449,-0.39352447334212026,-0.5847022642507784,-0.47659374817911687,0.7456250021216138,-0.6545679198507642,-0.5852263749836112,-0.13784872329960973,-0.7290412713634518,0
0.29961772949258403,1.4741700851168842,-0.36104860227802155,2.0215567348853947,0.07621365686382277,1.1417745115254998,0.21383348715043385,0.7914013413639844,0.18467905986569563,-0.26687496002265576,1.0157312900606086,2.7331021755343974,0.37136487976531524,0.5106492876230457,0
-0.883985127893333,-0.8721645072032393,0.2565505639278103,0.17895085094452695,0.13443199364834413,0.9612541442833807,1.1587750869706537,-0.5848265132939185,-0.45872480105564417,0.45328027612047694,-0.4345576816561029,0.8649147616096116,-0.8887569408748962,-0.34714841556126563,0
1.0004103624812857,-0.40121909980540715,-0.29426428168970137,0.16105572512697003,0.020483510070285687,-1.1963615441797892,0.04285497437226081,-0.5628675135260544,-0.06420368253681431,0.7227397791346101,0.18051976125379432,-0.718923698711661,-0.4037005503796971,0.2959386123785861,1
0.04574595343784823,0.35816902099386116,-0.28784979438190383,0.10218510677297213,-0.7675837752116199,-1.0645506811310763,-0.2747536952635692,-0.10871219370176194,-0.9858747974765286,-0.6253765189907416,0.46184900963978576,-0.653518141728055,0.13105384508721515,-0.15920116070067541,1
-0.22905835844174938,0.8165481483319427,-1.1184897950052943,-0.5851236854939185,0.6802979304413309,-1.501507033882369,-0.25960848969372496,-0.08029264111493939,-0.5140404724242803,-0.4715656106775209,3.482638567184559,-1.2623936038087868,0.14002714839947195,2.1380290427440403,1
0.03289320836033777,0.19176686559585668,0.3583573746975528,-0.860889877670462,-0.98554626694432,-0.014708868609969575,-0.3310015090315314,-0.5623035679589873,-0.0617304499222435,-0.6435263472974276,-0.2082452735697207,-0.5949063287418932,-0.16609507288429498,-0.27078602372651633,1
-0.3796928306248999,-0.7905776581192904,-0.7912294380269471,0.6192074794241144,0.5850847025737304,-0.49432498208064546,-1.6084806116723325,0.017503402478952976,-0.36513959274049973,-0.2588491994591623,0.8595637601210663,0.07793179060469048,2.173821786202743,1.014010697568376,1
0.014769427311729656,0.8810878113779411,0.5521855265185306,0.016913175317118664,0.8153437179264579,-1.32383681682246,-1.0968355619091357,0.3099135874195002,0.21245578898001138,-0.6691195970130691,-0.15693076383036306,-0.8786495801908457,1.4492386069373222,-0.29308787998577046,0
-0.06935318182692805,0.45260552104587354,1.0206535646695356,-0.8195759383550302,-0.02375747129492766,-0.9361811849975203,-0.3372900041017437,-2.0858516331682493,0.928872235883414,-0.6970910931925312,-0.4859294166107499,-1.0599635150609803,-1.3154281264504093,-0.3203539740702401,0
0.04437378599403226,-0.04719132126337369,1.4590218413723013,-0.053125295204754494,-0.02727463145087701,0.09858116155404506,-0.11712898990194104,-0.30093146600159176,-0.6042508891273985,-0.6273142064935352,-0.7246484570141519,0.06327657804873578,-0.12406726578740022,-0.8296508496741232,1
0.9846641837072292,0.5815730807207165,-0.3680832602533203,0.8980923601522944,0.4877303440865323,1.0479412697006776,-1.636417950691921,0.35897206275727367,0.6887626426181227,0.7005040279770164,0.6696926974387732,1.592841508379095,2.701978825244269,0.7795375970364001,1
-0.40847056061703024,1.2127245145530832,1.6150522485576877,-0.20526153467524186,-0.871831641436256,0.10559826454837096,0.4048997513418842,-0.5866765400167486,0.16135515994806335,-0.21821112134717477,-0.5549533686831164,-0.044800129157035753,-0.6028169648019512,-0.7004119616467399,0
0.13415339033997487,0.025964970974837107,0.1872378273697389,1.2149191615600772,-0.04966672636716464,0.2075789097598763,0.05022753134779904,0.1877741592353901,-0.39547854264125687,-0.5005331652066972,-0.13434281551617538,1.1038425283681057,0.09580857574391005,-0.2811195417998965,0
-1.069455623740219,-0.06534119841810683,0.07398636722366232,-0.4175755870958996,0.5764993028045751,-0.6303444290212218,-0.014910590664646261,-1.6832630601312162,0.5529911474530589,0.715189902062341,-0.07225745044943307,-0.6546831877923989,-1.1369757854112148,0.16705142717387278,1
-0.15208033040922886,-0.4345300756506779,1.1947745784440933,0.7993548480619626,0.18389663171716228,-0.5675815439532015,-0.14374838488809857,0.32743833345002754,-0.7724995191054735,-0.5802690809285725,-0.7202892664345657,0.128435223681113,0.3412979211086865,-0.8057420911869824,1
0.43056670103918937,-0.03643958018843651,0.12090022842284992,-0.5052437893766304,1.9297460101719062,-0.4739347232349906,-0.7711456715158862,0.7069113229436879,0.7000676265697112,-0.0819571594925019,-0.10153976566004219,-0.6137706220847094,1.324435987179866,0.18026776046794535,0
-0.056948787447541734,0.5716459779022036,1.1043117585802986,0.9488055549338327,0.6208798346708139,0.11507632517415811,1.03145277627668,0.28639252607769555,-0.6863544043685094,-0.7146077891883325,-0.4950017327682494,0.8198416901923529,-0.393607950178696,-0.7605710951422178,0
-0.2605095014575855,-0.023006874490104894,0.05020335533009732,-0.2818071855260675,0.683922970426487,-0.7878524037361837,-0.66985761177615,-0.009308365886294103,-1.4033347818850126,-0.4271523089008221,-0.0391719932689346,-0.6742127842605231,0.5769351555028607,-0.5834045805857562,0
1.1771590576718685,1.85627365627016,-0.6643131676440078,0.2645541384918724,0.5586514163122112,1.088251125696721,-0.5239433576417986,-0.1360796497665419,0.9554376630790413,0.9723330334778468,1.9274424728292527,1.0374064591745245,0.32502706367444795,1.5778625165849274,0
